station,price,nroom,dwell,nbath,patio,firepl,ac,bment,nstor,gar,age,citcou,lotsz,sqft,x,y,JC_C1,NN_C1,PP_VAL_C1,JC_C2,NN_C2,PP_VAL_C2
177,  31.500000000000000,   4.000000000000000,   0.000000000000000,   1.500000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  15.000000000000000,   0.000000000000000,  20.000000000000000,  10.359999999999999, 900.000000000000000, 518.000000000000000,0,5,,0,5,
178,   8.500000000000000,   4.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   0.000000000000000,  80.000000000000000,   0.000000000000000,   9.000000000000000,  11.520000000000000, 904.000000000000000, 527.500000000000000,0,5,,0,5,
179,   5.500000000000000,   3.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   3.000000000000000,   0.000000000000000,  75.000000000000000,   0.000000000000000,   9.359999999999999,  17.100000000000001, 916.500000000000000, 531.500000000000000,0,5,,0,5,
180,  33.000000000000000,   4.000000000000000,   0.000000000000000,   1.500000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   3.000000000000000,   2.000000000000000,   0.000000000000000,  23.000000000000000,   1.000000000000000,  60.000000000000000,  17.520000000000000, 925.000000000000000, 568.500000000000000,0,5,,0,5,
181,  57.000000000000000,   5.000000000000000,   1.000000000000000,   1.500000000000000,   0.000000000000000,   0.000000000000000,   1.000000000000000,   2.000000000000000,   1.000000000000000,   0.000000000000000,  15.000000000000000,   1.000000000000000,  82.599999999999994,  10.730000000000000, 933.000000000000000, 573.000000000000000,0,5,,0,5,
182,  47.000000000000000,   5.000000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,  21.000000000000000,   1.000000000000000,  75.299999999999997,  11.199999999999999, 931.500000000000000, 567.000000000000000,0,5,,0,5,
183,  43.500000000000000,   4.000000000000000,   0.000000000000000,   1.500000000000000,   0.000000000000000,   0.000000000000000,   1.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,   2.000000000000000,   1.000000000000000,  21.000000000000000,  12.800000000000001, 935.000000000000000, 572.000000000000000,0,5,,0,5,
184,  43.899999999999999,   5.000000000000000,   0.000000000000000,   1.500000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   3.000000000000000,   2.000000000000000,   0.000000000000000,  25.000000000000000,   0.000000000000000,  43.750000000000000,  12.000000000000000, 930.500000000000000, 561.000000000000000,0,5,,0,5,
185,  68.500000000000000,   6.000000000000000,   1.000000000000000,   2.000000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   3.000000000000000,   3.000000000000000,   0.000000000000000,  23.000000000000000,   1.000000000000000, 239.690000000000000,  41.070000000000000, 926.500000000000000, 572.000000000000000,2,5,       0.092000000000000,2,5,       0.092000000000000
186,  44.250000000000000,   5.000000000000000,   0.000000000000000,   1.500000000000000,   0.000000000000000,   0.000000000000000,   1.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,   0.000000000000000,   1.000000000000000,  20.829999999999998,  12.800000000000001, 946.000000000000000, 573.000000000000000,0,5,,0,5,
187,  61.000000000000000,   5.000000000000000,   1.000000000000000,   2.500000000000000,   1.000000000000000,   0.000000000000000,   1.000000000000000,   3.000000000000000,   2.000000000000000,   0.000000000000000,   4.000000000000000,   1.000000000000000,  67.640000000000001,  22.359999999999999, 935.000000000000000, 561.500000000000000,0,5,,0,5,
188,  40.000000000000000,   5.000000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   1.000000000000000,  40.000000000000000,   1.000000000000000, 172.039999999999990,  10.560000000000000, 943.500000000000000, 572.500000000000000,0,5,,0,5,
189,  44.500000000000000,   5.000000000000000,   1.000000000000000,   1.500000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   1.000000000000000,  55.000000000000000,   1.000000000000000, 289.970000000000030,  13.440000000000000, 936.500000000000000, 575.500000000000000,0,5,,0,5,
190,  57.000000000000000,   5.000000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   1.000000000000000,   0.000000000000000,  21.000000000000000,   1.000000000000000,  71.049999999999997,  11.020000000000000, 928.000000000000000, 564.000000000000000,0,5,,0,5,
191,  35.000000000000000,   5.000000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  45.000000000000000,   0.000000000000000,  59.000000000000000,  17.980000000000000, 929.000000000000000, 559.000000000000000,0,5,,0,5,
192,  35.100000000000001,   7.000000000000000,   1.000000000000000,   2.500000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  50.000000000000000,   0.000000000000000,  62.500000000000000,  18.879999999999999, 927.000000000000000, 559.000000000000000,0,5,,0,5,
193,  64.500000000000000,   5.000000000000000,   1.000000000000000,   2.000000000000000,   0.000000000000000,   0.000000000000000,   1.000000000000000,   3.000000000000000,   1.000000000000000,   0.000000000000000,   5.000000000000000,   1.000000000000000,  86.250000000000000,  11.760000000000000, 933.000000000000000, 576.000000000000000,0,5,,0,5,
194,  40.000000000000000,   4.000000000000000,   1.000000000000000,   1.500000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   1.000000000000000,   1.000000000000000,  50.000000000000000,   1.000000000000000,  50.200000000000003,   9.359999999999999, 940.500000000000000, 568.000000000000000,0,5,,0,5,
195,  42.600000000000001,   5.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   3.000000000000000,   2.000000000000000,   0.000000000000000,  22.000000000000000,   1.000000000000000,  21.420000000000002,  11.520000000000000, 921.000000000000000, 563.500000000000000,0,5,,0,5,
196,  50.000000000000000,   5.000000000000000,   1.000000000000000,   1.500000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   3.000000000000000,   3.000000000000000,   0.000000000000000,  22.000000000000000,   1.000000000000000,  75.000000000000000,  27.300000000000001, 936.000000000000000, 565.500000000000000,0,5,,0,5,
197,  58.000000000000000,   6.000000000000000,   1.000000000000000,   2.000000000000000,   0.000000000000000,   0.000000000000000,   1.000000000000000,   3.000000000000000,   2.000000000000000,   0.000000000000000,   6.000000000000000,   1.000000000000000,  73.920000000000002,  23.039999999999999, 951.000000000000000, 573.000000000000000,0,5,,0,5,
198,  58.000000000000000,   7.000000000000000,   1.000000000000000,   2.000000000000000,   0.000000000000000,   0.000000000000000,   1.000000000000000,   3.000000000000000,   2.000000000000000,   0.000000000000000,  18.000000000000000,   1.000000000000000,  63.000000000000000,  17.680000000000000, 951.500000000000000, 568.500000000000000,0,5,,0,5,
199,  55.000000000000000,   5.000000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   1.000000000000000,   0.000000000000000,  18.000000000000000,   1.000000000000000, 115.000000000000000,  13.359999999999999, 951.000000000000000, 576.000000000000000,0,5,,0,5,
200,  43.000000000000000,   5.000000000000000,   0.000000000000000,   2.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   3.000000000000000,   2.000000000000000,   0.000000000000000,  23.000000000000000,   1.000000000000000,  42.859999999999999,  11.600000000000000, 937.000000000000000, 555.000000000000000,0,5,,0,5,
201,  54.000000000000000,   6.000000000000000,   0.000000000000000,   1.500000000000000,   0.000000000000000,   1.000000000000000,   1.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,   3.000000000000000,   1.000000000000000,  47.149999999999999,  11.520000000000000, 945.000000000000000, 566.000000000000000,0,5,,0,5,
202,  39.000000000000000,   5.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   1.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,   1.000000000000000,   1.000000000000000,  17.260000000000002,   9.980000000000000, 939.500000000000000, 564.500000000000000,0,5,,0,5,
203,  45.000000000000000,   5.000000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   2.000000000000000,  47.000000000000000,   1.000000000000000,  75.000000000000000,  12.960000000000001, 939.000000000000000, 543.500000000000000,0,5,,0,5,
204,  42.000000000000000,   5.000000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,  21.000000000000000,   1.000000000000000,  60.500000000000000,  11.130000000000001, 934.000000000000000, 540.500000000000000,0,5,,0,5,
205,  38.899999999999999,   6.000000000000000,   1.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   3.000000000000000,   2.000000000000000,   0.000000000000000,  29.000000000000000,   1.000000000000000,  42.350000000000001,  19.600000000000001, 933.000000000000000, 538.000000000000000,0,5,,0,5,
206,  37.500000000000000,   4.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   1.000000000000000,  23.000000000000000,   1.000000000000000, 134.880000000000000,  20.660000000000000, 938.000000000000000, 539.500000000000000,0,5,,0,5,
207,  39.000000000000000,   5.000000000000000,   0.000000000000000,   1.500000000000000,   0.000000000000000,   0.000000000000000,   1.000000000000000,   3.000000000000000,   2.000000000000000,   0.000000000000000,   2.000000000000000,   1.000000000000000,  19.239999999999998,  12.600000000000000, 940.000000000000000, 538.500000000000000,0,5,,0,5,
208,  43.215000000000003,   4.000000000000000,   0.000000000000000,   1.500000000000000,   0.000000000000000,   1.000000000000000,   1.000000000000000,   3.000000000000000,   2.000000000000000,   0.000000000000000,   0.000000000000000,   1.000000000000000,  13.260000000000000,  11.520000000000000, 945.500000000000000, 553.000000000000000,0,5,,0,5,
209,  26.500000000000000,   5.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   3.000000000000000,   2.000000000000000,   0.000000000000000,  29.000000000000000,   0.000000000000000,  26.030000000000001,  12.160000000000000, 914.000000000000000, 553.000000000000000,0,5,,0,5,
210,  30.000000000000000,   6.000000000000000,   0.000000000000000,   1.500000000000000,   0.000000000000000,   0.000000000000000,   1.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  24.000000000000000,   0.000000000000000,  20.000000000000000,  12.800000000000001, 919.000000000000000, 554.000000000000000,0,5,,0,5,
211,  29.500000000000000,   5.000000000000000,   0.000000000000000,   1.000000000000000,   0.000000000000000,   0.000000000000000,   0.000000000000000,   2.000000000000000,   2.000000000000000,   0.000000000000000,  22.000000000000000,   0.000000000000000,  35.840000000000003,  10.640000000000001, 914.000000000000000, 558.000000000000000,0,5,,0,5,
